255.207.245.61/32/3 1
255.209.141.167/32/0 3
255.209.149.150/31/0 2
255.210.54.210/32/3 2
255.210.73.218/32/2 0
255.210.81.94/32/2 0
255.210.162.19/32/0 2
255.210.193.26/32/1 0
255.211.87.56/31/2 3
255.211.185.247/32/0 3
255.212.12.51/32/2 3
255.212.67.113/32/2 3
255.212.214.75/32/0 3
255.212.243.116/31/0 3
255.214.127.79/32/3 1
255.214.144.144/32/3 1
255.214.176.0/23/3 0
255.214.230.41/32/2 1
255.215.70.209/32/1 2
255.216.235.109/32/3 2
255.216.255.95/32/3 0
255.217.18.98/32/0 1
255.218.111.229/32/0 3
255.218.135.156/32/1 2
255.218.156.0/23/1 2
255.219.147.106/31/1 0
255.219.209.67/32/0 3
255.221.135.126/32/1 3
255.221.136.0/23/1 3
255.222.75.244/32/1 2
255.222.238.168/32/3 2
255.222.250.148/32/3 2
255.223.114.24/32/1 2
255.224.74.171/32/2 1
255.224.133.144/31/3 2
255.224.238.225/32/1 2
255.225.140.212/32/1 0
255.226.122.0/24/0 2
255.226.157.210/32/1 2
255.226.178.231/32/1 2
255.226.206.137/32/0 3
255.227.223.182/32/3 0
255.228.19.94/32/1 3
255.228.25.237/32/1 3
255.228.187.15/32/3 2
255.228.215.132/31/3 2
255.228.247.148/31/3 1
255.229.7.59/32/1 3
255.229.32.27/32/1 3
255.229.165.23/32/2 1
255.229.183.248/32/2 3
255.229.208.0/23/2 1
255.229.236.0/23/2 3
255.230.205.40/32/3 1
255.230.211.229/32/3 2
255.231.132.217/32/0 3
255.231.246.186/32/0 1
255.232.86.118/31/1 0
255.232.180.170/31/2 0
255.233.188.28/30/2 0
255.233.194.82/32/0 1
255.233.238.248/32/0 1
255.234.104.12/32/0 2
255.234.123.206/32/0 1
255.235.122.30/31/2 1
255.236.76.54/32/1 0
255.236.100.150/31/1 2
255.238.132.0/23/0 2
255.239.41.153/32/0 1
255.239.132.60/31/0 2
255.239.202.252/32/0 3
255.239.254.0/23/0 2
255.240.176.0/23/0 1
255.240.191.15/32/0 1
255.240.238.195/32/0 2
255.241.36.251/32/0 1
255.241.201.29/32/0 1
255.241.236.51/32/0 1
255.241.251.98/31/0 2
255.242.26.108/32/0 1
255.242.44.106/31/0 2
255.242.198.67/32/3 0
255.243.205.198/32/3 2
255.243.227.195/32/3 0
255.244.63.118/32/2 0
255.245.242.119/32/0 3
255.246.168.80/31/3 2
255.246.186.18/31/3 2
255.247.62.202/32/3 0
255.248.13.20/32/3 1
255.248.62.0/23/3 0
255.248.145.134/32/0 3
255.248.182.13/32/0 3
255.249.30.38/32/3 1
255.249.134.150/31/3 1
255.250.62.120/32/2 1
